sitename,timestamp,DoN,category
kaala600m,1/18/2023 19:29,1,1
kaala600m,1/18/2023 19:45,1,1
kaala600m,1/18/2023 19:59,1,1
kaala600m,1/19/2023 4:59,1,1
kaala600m,1/19/2023 5:14,1,1
kaala600m,1/19/2023 5:29,1,1
kaala600m,1/19/2023 5:45,1,1
kaala600m,1/19/2023 5:59,1,1
kaala600m,1/19/2023 6:14,1,1
kaala600m,1/19/2023 6:29,1,0
kaala600m,1/19/2023 18:29,1,0
kaala600m,1/19/2023 18:45,1,0
kaala600m,1/19/2023 18:59,1,0
kaala600m,1/19/2023 19:14,1,0
kaala600m,1/19/2023 19:30,1,1
kaala600m,1/19/2023 19:44,1,1
kaala600m,1/19/2023 19:59,1,1
kaala600m,1/20/2023 4:59,1,1
kaala600m,1/20/2023 5:14,1,1
kaala600m,1/20/2023 5:29,1,1
kaala600m,1/20/2023 5:44,1,1
kaala600m,1/20/2023 5:59,1,1
kaala600m,1/20/2023 6:14,1,0
kaala600m,1/20/2023 6:29,1,0
kaala600m,1/20/2023 18:29,1,0
kaala600m,1/20/2023 18:44,1,0
kaala600m,1/20/2023 18:59,1,0
kaala600m,1/20/2023 19:14,1,0
kaala600m,1/20/2023 19:29,1,0
kaala600m,1/20/2023 19:44,1,0
kaala600m,1/20/2023 19:59,1,0
kaala600m,1/21/2023 4:59,1,0
kaala600m,1/21/2023 5:14,1,0
kaala600m,1/21/2023 5:29,1,0
kaala600m,1/21/2023 5:44,1,1
kaala600m,1/21/2023 5:59,1,1
kaala600m,1/21/2023 6:14,1,1
kaala600m,1/21/2023 6:29,1,1
kaala600m,1/21/2023 6:45,1,1
kaala600m,1/21/2023 18:30,1,1
kaala600m,1/21/2023 18:45,1,1
kaala600m,1/21/2023 18:59,1,1
kaala600m,1/21/2023 19:14,1,1
kaala600m,1/21/2023 19:29,1,1
kaala600m,1/21/2023 19:44,1,0
kaala600m,1/21/2023 19:59,1,0
kaala600m,1/22/2023 4:59,1,0
kaala600m,1/22/2023 5:15,1,0
kaala600m,1/22/2023 5:30,1,0
kaala600m,1/22/2023 5:45,1,1
kaala600m,1/22/2023 5:59,1,1
kaala600m,1/22/2023 6:14,1,1
kaala600m,1/22/2023 6:29,1,1
kaala600m,1/22/2023 18:45,1,1
kaala600m,1/22/2023 18:59,1,1
kaala600m,1/22/2023 19:15,1,1
kaala600m,1/22/2023 19:29,1,1
kaala600m,1/22/2023 19:44,1,1
kaala600m,1/22/2023 19:59,1,1
kaala600m,1/23/2023 4:59,1,1
kaala600m,1/23/2023 5:14,1,1
kaala600m,1/23/2023 5:29,1,1
kaala600m,1/23/2023 5:44,1,1
kaala600m,1/23/2023 5:59,1,1
kaala600m,1/23/2023 6:14,1,1
kaala600m,1/23/2023 6:29,1,1
kaala600m,1/23/2023 18:29,1,1
kaala600m,1/23/2023 18:44,1,1
kaala600m,1/23/2023 18:59,1,1
kaala600m,1/23/2023 19:14,1,1
kaala600m,1/23/2023 19:29,1,1
kaala600m,1/23/2023 19:44,1,1
kaala600m,1/23/2023 19:59,1,1
kaala600m,1/24/2023 4:59,1,1
kaala600m,1/24/2023 5:14,1,1
kaala600m,1/24/2023 5:29,1,0
kaala600m,1/24/2023 5:44,1,0
kaala600m,1/24/2023 5:59,1,0
kaala600m,1/24/2023 6:29,1,0
kaala600m,1/24/2023 18:44,1,0
kaala600m,1/24/2023 18:59,1,1
kaala600m,1/24/2023 19:14,1,1
kaala600m,1/24/2023 19:29,1,1
kaala600m,1/24/2023 19:44,1,1
kaala600m,1/24/2023 19:59,1,1
kaala600m,1/25/2023 4:59,1,1
kaala600m,1/25/2023 5:14,1,1
kaala600m,1/25/2023 5:29,1,1
kaala600m,1/25/2023 5:44,1,0
kaala600m,1/25/2023 5:59,1,0
kaala600m,1/25/2023 6:14,1,0
kaala600m,1/25/2023 18:44,1,0
kaala600m,1/25/2023 18:59,1,0
kaala600m,1/25/2023 19:14,1,0
kaala600m,1/25/2023 19:29,1,0
kaala600m,1/26/2023 4:59,1,0
kaala600m,1/26/2023 18:33,1,0
kaala600m,1/26/2023 18:59,1,0
kaala600m,1/26/2023 19:14,1,0
kaala600m,1/26/2023 19:23,1,0
kaala600m,1/26/2023 19:45,1,1
kaala600m,1/26/2023 19:59,1,1
kaala600m,1/27/2023 5:00,1,1
kaala600m,1/27/2023 5:14,1,1
kaala600m,1/27/2023 5:29,1,1
kaala600m,1/27/2023 5:45,1,1
kaala600m,1/27/2023 6:00,1,1
kaala600m,1/27/2023 6:15,1,1
kaala600m,1/27/2023 6:29,1,1
kaala600m,1/27/2023 18:45,1,1
kaala600m,1/27/2023 19:00,1,1
kaala600m,1/27/2023 19:15,1,1
kaala600m,1/27/2023 19:29,1,1
kaala600m,1/27/2023 19:44,1,1
kaala600m,1/27/2023 19:59,1,1
kaala600m,1/28/2023 4:59,1,1
kaala600m,1/28/2023 5:15,1,1
kaala600m,1/28/2023 5:30,1,1
kaala600m,1/28/2023 5:45,1,1
kaala600m,1/28/2023 6:00,1,1
kaala600m,1/28/2023 6:14,1,1
kaala600m,1/28/2023 6:29,1,1
kaala600m,1/28/2023 18:44,1,1
kaala600m,1/28/2023 19:00,1,1
kaala600m,1/28/2023 19:15,1,1
kaala600m,1/28/2023 19:30,1,1
kaala600m,1/28/2023 19:44,1,0
kaala600m,1/28/2023 19:59,1,0
kaala600m,1/29/2023 5:00,1,0
kaala600m,1/29/2023 5:15,1,0
kaala600m,1/29/2023 5:29,1,0
kaala600m,1/29/2023 5:45,1,1
kaala600m,1/29/2023 5:59,1,1
kaala600m,1/29/2023 6:15,1,1
kaala600m,1/29/2023 6:30,1,1
kaala600m,1/29/2023 18:45,1,1
kaala600m,1/30/2023 6:29,1,1
kaala600m,1/30/2023 18:45,1,1
kaala600m,1/31/2023 5:30,1,1
kaala600m,1/31/2023 5:45,1,1
kaala600m,1/31/2023 6:00,1,1
kaala600m,1/31/2023 6:44,1,1
kaala600m,1/31/2023 18:29,1,1
kaala600m,1/31/2023 19:44,1,1
kaala600m,2/1/2023 18:45,1,1
kaala600m,2/2/2023 18:45,1,1
kaala600m,2/3/2023 18:45,1,1
kaala600m,2/4/2023 6:29,1,1
kaala600m,2/4/2023 18:45,1,1
kaala600m,2/5/2023 6:30,1,1
kaala600m,2/5/2023 18:45,1,1
kaala600m,2/5/2023 19:00,1,1
kaala600m,2/5/2023 19:14,1,1
kaala600m,2/5/2023 19:29,1,1
kaala600m,2/6/2023 6:30,1,1
kaala600m,2/6/2023 18:45,1,1
kaala600m,2/6/2023 19:00,1,1
kaala600m,2/6/2023 19:15,1,0
kaala600m,2/7/2023 6:30,1,0
kaala600m,2/7/2023 19:29,1,0
kaala600m,2/8/2023 18:44,1,0
